id,defect_score
WEL93728915A_16-6BW-ITISA54-2_275_3,2.1118000160000003e-06
WEL93524816A_08-3BW-ITISA52-1_11_2,0.031355942830000004
WEP93724114A_11-5CW-ITISA51-2_171_3,6.97547908e-05
WEP93723994A_05-5CW-ITISA45-1_322_2,5.979071250000001e-06
WEE939001B0A_01-1FW-ITISA20-2_202_1,4.058315786000001e-05
WEL93407711A_04-JVW-ITISA13-1_58_2,1.00350148e-05
WEP93714313A_02-TVW-ITISA35-2_188_4,5.801434707e-05
WEP93714353A_10-TVW-ITISA75-2_1198_3,5.62414762e-05
WEP93714451A_06-WDV-ITISA47-1_366_4,0.000892198566
WEL93723955A_13-5CW-ITISA53-2_45_2,3.76122888e-05
WEP937068D4A_56-5CW-ITISA50-2_126_4,6.8362197e-05
WEL927267D5A_13-WCM-ITISA53-2_70_1,3.6613873800000004e-05
WEP936334M4A_21-APG_ITIS_H46_1_253_4,0.995601286
WEL93143855A_25-APG_ITIS_H09_2_303_2,0.9986935530000001
WEL934246D6A_13-APG_ITIS_H166_1_96_4,0.9982616649999999
WEL936218K5A_58-3GW-ITISA52-2_338_3,0.00248595896
WEL93821755A_19-5CW-ITISA51-2_128_1,4.71617177e-06
WEL93728915A_08-6BW-ITISA54-2_238_4,4.9863714900000004e-05
WEP93714352A_01-TVW-ITISA43-1_547_1,2.1668865000000002e-07
WEP93724112A_44-5CW-ITISA50-1_216_4,2.3714400930000003e-06
WEL93720115A_05-APG_ITIS_H166_2_70_4,0.9992572500000001
WEP93714311A_06-TVW-ITISA35-1_335_2,4.03156313e-06
WEL93514258A_07-1FW-ITISA13-2_188_4,2.6394589500000003e-06
WEP937400J5A_03-A1W-ITISA47-1_60_1,0.25004775500000004
WEP93705970A_02-210-ITISA57-1_226_3,1.9283161850000003e-07
WEL93821755A_01-5CW-ITISA50-2_166_4,3.7974644900000002e-06
WEP937068D4A_31-5CW-ITISA51-2_34_4,3.79307641e-05
WEE939001M0A_11-1FW-ITISA45-2_277_1,2.92329629e-05
WEP936170A3A_10-1GW-ITISA44-2_16_1,6.03980597e-06
WEP93740111A_55-Z3W-ITISA47-1_368_4,4.265663790000001e-06
WEP93201484A_13-Z2W-ITISA50-2_203_1,0.109112157
WEP93836214A_19-APG_ITIS_H72_2_10_4,0.999652506
WEL936218K5A_39-3GW-ITISA54-2_346_4,1.4705805945e-05
WEL93407711A_01-JVW-ITISA13-1_345_4,4.6802872700000005e-06
WEP93714311A_15-TVW-ITISA43-1_146_2,2.0303275500000002e-05
WEL93821755A_26-5CW-ITISA51-1_321_4,3.1971510200000003e-06
WEL93514258A_24-1FW-ITISA13-2_341_3,0.00050137332
WEL927267D5A_08-WCM-ITISA52-2_269_1,1.4089380100000001e-05
WEP93705981A_12-210-ITISA57-1_48_2,1.23826365e-05
WEL93821755A_18-5CW-ITISA51-2_349_4,3.63588914e-07
WEL93738895A_03-W2G-ITISA54-2_208_4,0.0011392206140000002
WEP938037G3A_15-A1W-ITISA45-2_291_4,8.71048343e-05
WEP93609595A_06-A7W-ITISA75-1_106_2,0.00042818564600000006
WEE93900140A_03-1FW-ITISA20-2_353_4,0.00222748975
WEL93728915A_29-6BW-ITISA54-1_326_1,1.29831984e-05
WEL93104255A_17-APG_ITIS_H09_1_246_4,0.9993645210000001
WEL936218K5A_47-3GW-ITISA54-1_38_4,8.4312442e-06
WEP93617093A_11-1GW-ITISA44-1_252_4,2.7127392200000002e-05
WEE939001B0A_14-1FW-ITISA20-1_375_3,5.8357868000000005e-06
WEL927267D5A_20-WCM-ITISA53-1_53_2,3.52926406e-06
WEP93706894A_26-5CW-ITISA35-2_143_3,0.0083888951
WEL91209018A_24-WSC-ITISA09-1_300_2,9.477426500000001e-06
WEP93724114A_11-5CW-ITISA51-1_82_1,6.54522038e-05
WEP93729693A_18-5BW-ITISA47-1_168_2,1.51232203e-05
WEP93426891A_02-APG_ITIS_H52_1_254_2,0.99962974
WEP937059A1A_02-210-ITISA57-1_241_2,3.76887111e-06
WEP93622711A_47-LJW-ITISA56-2_81_1,7.74132146e-05
WEP93724112A_11-5CW-ITISA51-1_310_4,0.00037163681
WEP93724593A_05-5CW-ITISA73-1_1116_3,0.00136534504
WEL93407711A_05-JVW-ITISA13-1_314_3,1.2676266400000002e-06
WEL93513318A_04-1GW-ITISA52-2_161_4,8.100918000000001e-05
WEL93524816A_40-3BW-ITISA52-2_99_2,0.0010415615900000001
WEP93724114A_54-5CW-ITISA51-1_341_4,0.00038889880300000003
WEP93209693A_01-APG_ITIS_H54_2_71_4,0.9996327650000001
WEL93723955A_18-5CW-ITISA53-2_183_3,5.84529407e-06
WEP93124011A_01-APG_ITIS_H44_2_120_4,0.9981505959999999
WEL93805811A_09-WB3-ITISA51-2_324_3,0.000132903291
WEP93724114A_33-5CW-ITISA51-2_267_1,1.5028361500000001e-05
WEP93808144A_21-PFW-ITISA73-2_342_4,1.49809586e-05
WEP937064T2A_08-3BW-ITISA44-1_885_1,1.30605289e-05
WEP93630953A_07-O2W-ITISA57-2_294_3,1.47370512e-05
WEP93806111A_27-WU1-ITISA73-1_62_4,0.00010094467600000001
WEP93621514A_31-APG_ITIS_H75_2_61_4,0.9988965030000001
WEP93211312B_09-APG_ITIS_H75_2_557_3,0.99990635
WEL93628345A_07-SAW-ITISA50-2_375_4,0.009471765000000002
WEP93705970A_04-210-ITISA35-2_204_4,9.421338100000001e-06
WEP93522654A_56-APG_ITIS_H54_1_293_2,0.973342804
WEL91128011A_01-W20-ITISA09-2_36_4,0.00031945024899999997
WEL932223M5A_14-APG_ITIS_H166_2_204_1,0.9999266320000001
WEP93705970A_30-210-ITISA57-2_102_3,2.7950201830000004e-06
WEP937297M2A_21-W1A-ITISA50-2_363_4,0.00631785483
WEP93708112A_29-RRW-ITISA57-1_250_4,2.0964401900000003e-05
WEL92208756A_03-U3W-ITISA09-2_377_1,0.0017418339300000001
WEP93808810A_45-VGW-ITISA73-2_12_1,0.0049191924
WEL93524816A_03-3BW-ITISA53-2_288_3,0.00022901199400000003
WEE939001H0A_11-1FW-ITISA20-2_145_4,8.6175507e-06
WEP93730293A_08-5BW-ITISA45-2_24_1,1.6253435170000002e-05
WEP93808310A_11-VAW-ITISA73-2_261_4,1.71477897e-05
WEP93724811A_26-5CW-ITISA43-2_361_2,0.0005588828646
WEP93723994A_05-5CW-ITISA45-1_985_3,7.85914083e-06
WEP93617352A_40-1GW-ITISA49-2_327_1,0.040494849299999996
WEP938034A5A_01-7CW-ITISA45-1_291_1,1.389606838e-06
WEL93823116A_16-APG_ITIS_H52_2_234_1,0.0913072057
WEE93800532A_06-W1A-ITISA45-1_314_2,3.77245475e-05
WEL93723955A_32-5CW-ITISA54-1_130_4,2.1177373500000002e-05
WEL92636296A_02-WCJ-ITISA09-2_256_1,5.168580607000001e-05
WEP937023H2A_01-A4W-ITISA46-1_190_2,6.934541325e-05
WEP93617091A_06-1GW-ITISA44-1_81_1,5.577920470000001e-06
WEP93714351A_03-TVW-ITISA75-1_967_3,0.00041652044700000003
WEP93724112A_02-5CW-ITISA50-1_5_4,1.68952385e-06
WEL93514258A_12-1FW-ITISA13-1_177_4,1.95688533e-05
WEP93740111A_50-Z3W-ITISA47-1_179_4,1.0512148600000002e-05
WEP93724851A_21-5CW-ITISA43-1_196_3,7.56792585e-05
WEP93628315A_10-SAW-ITISA49-2_230_3,0.0006050556000000001
WEL936218K5A_34-3GW-ITISA54-1_170_3,1.35909369e-06
WEP93420793A_37-APG_ITIS_H45_1_247_2,0.9995676500000001
WEP93705981A_18-210-ITISA57-2_278_2,9.301588437e-06
WEP937068D4A_31-5CW-ITISA51-1_378_3,6.84525587e-05
WEP93730464A_01-7CW-ITISA47-2_74_3,9.742457000000001e-05
WEL91839211A_01-L8W-ITISA09-2_116_1,0.0080238667
WEP93734215A_01-W1G-ITISA47-2_144_3,0.0008771270600000001
WEL927267D5A_22-WCM-ITISA52-1_248_3,3.87258614e-06
WEP93622711A_47-LJW-ITISA56-2_323_1,5.48363823e-05
WEP93814931A_01-APG_ITIS_H45_2_125_3,0.9911924990000001
WEP937285C2A_05-W7X-ITISA73-2_8_4,5.9471626599999996e-05
WEP93345491A_01-APG_ITIS_H20_1_155_2,0.99956459
WEP93714253A_10-WDV-ITISA75-1_877_4,1.7690673e-05
WEP932014J4A_03-Z2W-ITISA44-1_152_1,0.00021459626299999998
WEL936218K5A_23-3GW-ITISA53-1_93_4,9.9738006e-06
WEL93316453A_06-APG_ITIS_H09_1_230_1,0.9964866670000001
WEP93729891A_06-5BW-ITISA47-2_8_2,3.6661798999999994e-07
WEL93407711A_01-JVW-ITISA13-1_376_4,0.00010738622199999999
WEL936218K5A_35-3GW-ITISA54-1_191_4,8.4974919e-05
WEP93714351A_09-TVW-ITISA43-1_975_2,4.2073151e-05
WEL934070D5A_03-APG_ITIS_H13_2_294_1,0.999157076
WEP93724113A_55-5CW-ITISA50-2_378_1,4.000827306e-06
WEP93705981A_18-210-ITISA57-2_109_2,1.6420033711000004e-05
WEE93400411A_03-A7W-ITISA44-1_37_3,5.2157931e-05
WEP93641951A_37-APG_ITIS_H166_1_298_3,0.9991627340000001
WEP93714312A_05-TVW-ITISA75-1_595_1,1.64066971e-06
WEL931056F5A_14-APG_ITIS_H13_1_303_3,0.9988911360000001
WEP93824611A_41-APG_ITIS_H116_2_332_3,0.997884934
WEL92208756A_03-U3W-ITISA09-2_293_1,0.0005603030490000001
WEL93720711A_09-APG_ITIS_H52_1_20_2,0.9978099250000001
WEL93301616A_02-Z2W-ITISA09-1_195_1,0.006833791227000001
WEP93609595A_13-A7W-ITISA75-1_173_4,1.690610157e-05
WEP93714351A_04-TVW-ITISA43-2_307_1,4.6164462999999994e-05
WEL93513318A_01-1GW-ITISA53-1_192_4,1.097906177e-05
WEL93728915A_36-6BW-ITISA54-2_171_3,6.796542080000001e-06
WEL93427095A_06-APG_ITIS_H166_2_343_3,0.998402933
WEL93320463A_30-APG_ITIS_H116_2_308_4,0.9992640500000001
WEP93806113A_07-WU1-ITISA73-2_42_4,0.00022276367150000004
WEP938425D5A_01-APG_ITIS_H52_2_397_2,0.05849326839999999
WEE939001N0A_08-1FW-ITISA20-1_363_3,0.0027319573050000002
WEP93714412A_04-WDV-ITISA51-2_301_1,0.00027577390340000003
WEP93715491A_39-APG_ITIS_H20_2_208_4,0.999566016
WEP93707311A_34-WH6-ITISA44-1_378_4,0.00073593127
WEL93407711A_01-JVW-ITISA13-2_328_2,0.00114648546
WEP93808410A_01-VDW-ITISA73-1_229_1,5.61690929e-05
WEP93714253A_08-WDV-ITISA75-2_137_1,0.000146139146
WEP93714353A_07-TVW-ITISA43-2_1157_1,0.010506624800000001
WEP937023H7A_04-A4W-ITISA46-1_117_2,9.2312135e-05
WEL92808085A_01-APG_ITIS_H13_2_50_1,0.8342173599999999
WEP93714414A_47-WDV-ITISA43-2_359_3,0.000223271093
WEP93714414A_07-WDV-ITISA43-1_117_2,7.74940175e-06
WEP934246M2A_64-APG_ITIS_H57_1_259_2,0.9992735500000001
WEP93724112A_02-5CW-ITISA50-2_68_1,0.005310706940000001
WEP93209312A_01-APG_ITIS_H111_2_245_4,0.996812175
WEL93738895A_01-W2G-ITISA54-1_361_1,0.00038768026899999996
WEP93714414A_24-WDV-ITISA35-2_87_4,5.46264968e-05
WEP93714414A_14-WDV-ITISA75-2_171_3,0.0007530082300000001
WEL93539115A_48-A4W-ITISA52-2_362_3,5.65630784e-05
WEP93622711A_04-LJW-ITISA56-2_95_1,2.15812458e-05
WEP93714112A_04-TXW-ITISA45-2_1187_1,4.72814346e-05
WEL92208756A_03-U3W-ITISA09-2_374_1,0.000470312857
WEP93712152A_46-1BW-ITISA46-2_17_3,0.000782581535
WEL91128011A_01-W20-ITISA09-1_104_3,1.4081470096e-05
WEP93725454A_14-5CW-ITISA73-1_1260_2,0.9996912070000001
WEP93714312A_05-TVW-ITISA75-1_70_2,0.168283708
WEL927267D5A_21-WCM-ITISA53-2_379_4,6.57868827e-06
WEP93714351A_09-TVW-ITISA43-2_890_3,1.7718850600000004e-05
WEP938032B2A_23-A1W-ITISA47-1_277_4,0.000776429286
WEP93714312A_15-TVW-ITISA35-1_140_2,5.5287709e-05
WEP93726293A_46-6CW-ITISA46-1_375_4,0.0029067930000000004
WEP93730463A_11-7CW-ITISA47-1_348_1,0.00328960363
WEL93523912A_22-WSC-ITISA13-1_96_3,6.0623446e-06
WEP937068D4A_31-5CW-ITISA51-2_89_4,3.05413133e-05
WEP93714414A_04-WDV-ITISA43-2_190_4,0.0159143457
WEP93318610A_55-APG_ITIS_H51_2_8_2,0.999785216
WEP93706854A_26-5CW-ITISA44-2_148_1,0.0016303620121
WEP934051B3A_22-APG_ITIS_H20_1_366_3,0.990840574
WEP937059A1A_10-210-ITISA57-1_296_3,1.1778161800000001e-05
WEP93740111A_37-Z3W-ITISA47-1_369_4,1.3356775550000001e-05
WEP937118E2A_01-APG_ITIS_H51_2_648_1,0.9921806649999999
WEP93734213A_11-W1G-ITISA47-1_176_2,1.4273992340000001e-05
WEP932014G4A_10-Z2W-ITISA20-2_292_4,0.044326331600000005
WEL93738895A_05-W2G-ITISA54-2_146_4,5.82589997e-05
WEP936218H3A_05-3GW-ITISA51-2_39_3,0.0009287971350000001
WEP93808211A_04-UTW-ITISA73-2_380_4,0.000221953232
WEL93738895A_02-W2G-ITISA54-1_251_3,0.00010178928260000001
WEL93523932A_38-WSC-ITISA51-2_36_4,0.00024354932000000002
WEP93617351A_21-1GW-ITISA50-2_175_2,3.3019773299999996e-06
WEP93708783A_01-Z3W-ITISA44-2_271_2,0.00041536048600000004
WEL936218K5A_38-3GW-ITISA52-1_49_2,0.00342852142
WEA938001H3A_51-5CW-ITISA51-1_263_1,1.65548944e-05
WEL93524816A_33-3BW-ITISA52-2_305_3,6.6070754e-05
WEL93523932A_18-WSC-ITISA13-1_170_2,1.651404713e-06
WEP93729894A_01-5BW-ITISA50-1_222_2,0.000658270483
WEL93516614A_05-APG_ITIS_H166_2_367_2,0.9989625810000001
WEP93724811A_33-5CW-ITISA43-1_358_4,2.35591581e-05
WEL93822455A_06-APG_ITIS_H09_1_56_3,0.9971887500000001
WEP937108B1A_11-WV4-ITISA44-1_330_3,0.000115279416
WEP935286H5A_24-APG_ITIS_H53_1_336_4,0.999771786
WEL93723955A_15-5CW-ITISA54-1_348_3,6.517771899999999e-05
WEP93808144A_29-PFW-ITISA73-2_374_4,0.000150884978
WEL927267D5A_19-WCM-ITISA53-2_30_3,8.37066514e-06
WEP93622711A_56-LJW-ITISA56-1_4_4,0.000184080631
WEP93714414A_21-WDV-ITISA75-2_140_3,4.5405626600000005e-05
WEP93941891A_03-APG_ITIS_H52_1_832_1,0.9995353650000001
WEP937111B2A_71-APG_ITIS_H111_1_229_2,0.9965446539999999
WEP936170A3A_46-1GW-ITISA44-2_155_2,0.000444412479
WEP93800954A_04-ZEW-ITISA73-2_231_3,0.00011989393880000002
WEP93730291A_11-5BW-ITISA47-2_53_4,1.33564244e-05
WEP937078D2A_01-5CW-ITISA44-2_91_3,4.36216306e-05
WEE93500114A_04-Y4W-ITISA44-1_86_4,0.004160264388
WEP93725824A_06-W1A-ITISA45-2_379_3,8.924273429e-06
WEL93306715A_26-APG_ITIS_H166_1_94_4,0.9996736129999999
WEP93803511A_20-SAW-ITISA45-1_343_2,9.06826135e-06
WEP93714313A_04-TVW-ITISA75-2_1098_3,5.44287604e-06
WEP93708112A_33-RRW-ITISA57-1_243_2,2.01903914e-06
WEP93714412A_35-WDV-ITISA50-2_134_1,1.326490515e-05
WEP93403953A_42-APG_ITIS_H57_2_356_1,0.0873280706
WEP93632811A_17-APG_ITIS_H52_2_284_1,0.9999565300000001
WEP93724811A_16-5CW-ITISA43-2_326_1,2.0134153000000003e-05
WEL927267D5A_24-WCM-ITISA52-2_221_3,7.16342993e-05
WEP937285D3A_05-W7X-ITISA73-2_267_4,0.0001382646095
WEP938323M1A_11-APG_ITIS_H46_2_361_3,0.93224089
WEP93705970A_04-210-ITISA35-2_354_1,0.000372075161
WEP93714312A_08-TVW-ITISA75-1_1245_3,3.7765359420000003e-06
WEP937064T3A_07-3BW-ITISA44-2_957_3,4.388532290000001e-06
WEP93706854A_26-5CW-ITISA44-1_29_4,0.00035712232
WEP93714414A_20-WDV-ITISA43-1_273_3,8.4962828e-05
WEP93803751A_16-A1W-ITISA47-1_186_4,2.83807035e-05
WEL93721775A_37-Z1W-ITISA53-1_15_4,1.5396414370000002e-05
WEP932064H2A_01-APG_ITIS_H112_2_634_2,0.9993207250000001
WEL93821755A_12-5CW-ITISA49-2_92_3,5.7102796600000004e-05
WEP93724112A_56-5CW-ITISA50-2_322_4,7.917059320000001e-05
WEL93407711A_01-JVW-ITISA13-2_304_4,0.00111641628
WEL93514258A_21-1FW-ITISA13-1_193_4,0.00036155989860000003
WEP936096N2A_11-WV4-ITISA44-1_166_1,0.0323322931
WEP93614816A_02-WJL-ITISA73-2_354_2,1.4122633663999998e-05
WEL93721775A_10-Z1W-ITISA53-1_214_3,0.0001337851145
WEP93416991A_57-APG_ITIS_H74_2_38_2,0.999937214
WEL93803955A_42-APG_ITIS_H166_1_234_3,0.9965298530000001
WEL93407711A_03-JVW-ITISA13-2_312_3,1.1536897500000001e-05
WEL93728915A_09-6BW-ITISA54-1_323_1,1.23925756e-05
WEP93714313A_06-TVW-ITISA35-2_977_1,0.00016230755000000001
WEL93524816A_08-3BW-ITISA52-2_268_3,0.000434780693
WEP937285D3A_02-W7X-ITISA73-2_335_3,0.0026263797399999995
WEP93945952A_58-APG_ITIS_H52_1_349_3,0.99988053
WEP936233H4A_31-A7W-ITISA75-2_239_4,1.03534036e-05
WEP938028R2A_06-W1A-ITISA73-1_250_4,0.057740533100000005
WEP932014H4A_01-Z2W-ITISA45-1_189_2,0.0003336846702
WEP93714352A_06-TVW-ITISA43-1_391_2,4.1073244749999996e-06
WEP93723151A_58-5CW-ITISA51-1_303_4,0.0032164634100000002
WEL936218K5A_52-3GW-ITISA54-1_354_1,1.98494098e-05
WEE93900110A_01-1FW-ITISA20-1_36_2,2.8952809050000002e-05
WEL927267D5A_20-WCM-ITISA53-2_262_3,2.0639684700000002e-05
WEL936218K5A_35-3GW-ITISA54-1_249_3,2.95317791e-05
WEP936170G2A_11-1GW-ITISA49-1_132_4,7.876589e-05
WEP934291R3A_08-APG_ITIS_H74_1_265_2,0.99912324
WEP93641011A_07-W7P-ITISA57-2_146_1,0.00048196825
WEP93720320A_04-WT4-ITISA45-2_1064_1,0.00013894505400000002
WEP93734214A_11-W1G-ITISA47-1_372_4,1.0533350600000001e-05
WEL93738895A_01-W2G-ITISA54-2_262_2,0.0021708182399999996
WEP93723994A_01-5CW-ITISA45-1_1224_1,4.2049784700000004e-06
WEL930109H5A_19-APG_ITIS_H116_2_183_2,0.9993061750000001
WEP93442511A_01-APG_ITIS_H166_2_347_4,0.99946012
WEP937405M4A_04-APG_ITIS_H115_1_113_2,0.948632412
WEP937285C2A_02-W7X-ITISA73-2_22_4,0.0007200735730000001
WEP93936111A_02-APG_ITIS_H75_1_498_1,0.9989666660000001
WEP93808144A_21-PFW-ITISA73-1_331_4,8.9662579e-06
WEP937333Q4A_02-APG_ITIS_H45_2_305_1,0.98928052
WEE93600412A_01-RRW-ITISA57-2_126_4,0.00016364692175000001
WEP93714414A_41-WDV-ITISA35-2_139_1,3.307894040000001e-05
WEL93728915A_25-6BW-ITISA54-2_308_3,1.4842536100000002e-06
WEL93728915A_10-6BW-ITISA54-1_376_4,5.6842640699999994e-05
WEP931339H1A_03-APG_ITIS_H20_2_313_1,0.999724592
WEP937285D3A_05-W7X-ITISA73-1_126_2,0.00644121443
WEP938053D3A_61-APG_ITIS_H52_2_25_3,0.99750783
WEL93738895A_03-W2G-ITISA54-1_335_2,4.36144743e-05
WEP93729891A_17-5BW-ITISA47-1_368_1,3.70104146e-06
WEE939001E0A_14-1FW-ITISA20-1_50_2,4.2460320800000005e-05
WEP93940112A_29-APG_ITIS_H50_1_102_3,0.9989973500000001
WEL932268H6A_18-APG_ITIS_H13_1_120_4,0.996681844
WEP93434811A_07-APG_ITIS_H57_2_290_3,0.99988028
WEP93739454A_12-WZS-ITISA73-2_358_3,0.015115561752999999
WEP93808132A_01-PFW-ITISA73-2_310_2,0.0021324916500000003
WEL93407711A_01-JVW-ITISA13-1_303_1,0.00430327372
WEP93622112A_43-APG_ITIS_H51_1_174_1,0.9987950700000001
WEE93900110A_03-1FW-ITISA20-1_45_2,1.79855735e-05
WEP93714351A_06-TVW-ITISA43-2_835_2,0.00045271595400000006
WEE939001J0A_11-1FW-ITISA20-1_84_3,0.000161189189
WEL936218K5A_45-3GW-ITISA52-1_310_1,9.625603440000001e-05
WEP93632853A_01-APG_ITIS_H115_1_1151_4,0.9996424100000001
WEL927267D5A_20-WCM-ITISA53-2_347_4,8.195142400000001e-07
WEP936218H3A_05-3GW-ITISA51-1_312_3,0.0005857743270000001
WEL936218K5A_25-3GW-ITISA53-1_196_4,2.8247679400000002e-06
WEP93720813A_04-WT6-ITISA43-2_169_3,9.3905783e-05
WEP937132D4A_16-APG_ITIS_H45_1_360_1,0.9838491890000001
WEP93734592A_21-W1P-ITISA47-1_131_3,0.005641264270000001
WEL936218K5A_38-3GW-ITISA52-2_380_2,5.195979780000001e-05
WEL93821755A_10-5CW-ITISA49-2_138_3,1.1495688700000001e-06
WEL927267D5A_12-WCM-ITISA53-2_191_2,5.4152087e-06
WEP93714313A_13-TVW-ITISA43-2_1224_2,0.00136424391
WEP937262D4A_06-6CW-ITISA45-2_161_3,0.0001241588474
WEP93714351A_06-TVW-ITISA43-2_1102_3,6.58115723e-05
WEL92908895A_55-APG_ITIS_H09_2_379_3,0.9973926399999999
WEP93330111A_36-APG_ITIS_H75_2_77_4,0.999582183
WEP937023H2A_01-A4W-ITISA46-1_249_3,0.011145194
WEP93724114A_11-5CW-ITISA51-1_252_3,0.000327589552
WEL93721775A_25-Z1W-ITISA53-2_209_1,0.000255696769
WEL927267D5A_22-WCM-ITISA52-2_307_4,4.325869559999999e-06
WEP93502014A_42-APG_ITIS_H50_2_87_1,0.9990466640000001
WEL936218K5A_37-3GW-ITISA54-1_27_1,8.665717499999999e-06
WEP937068D4A_31-5CW-ITISA51-2_184_4,2.6505291e-05
WEE939001B0A_14-1FW-ITISA20-1_20_3,0.000100846918
WEP93714351A_01-TVW-ITISA75-1_276_3,2.7159575e-05
WEL930041D5A_03-WV3-ITISA09-2_75_3,8.0420227e-05
WEP93708112A_33-RRW-ITISA57-1_70_1,1.182618364e-05
WEL93523932A_37-WSC-ITISA51-1_35_4,0.0002505618179
WEP93428413A_48-APG_ITIS_H54_1_234_2,0.9986336500000002
WEP93707854A_45-5CW-ITISA44-2_321_4,1.4680748399999998e-05
WEP93630953A_21-O2W-ITISA56-2_273_1,0.000125195117
WEP936170A3A_18-1GW-ITISA44-1_364_1,4.2363461700000006e-07
WEE939001J0A_01-1FW-ITISA20-2_74_2,0.00011059877216000002
WEP93714354A_02-TVW-ITISA51-2_44_4,2.7588182100000004e-05
WEP93714414A_44-WDV-ITISA43-1_284_3,3.3668904700000003e-06
WEL93301616A_07-Z2W-ITISA13-2_157_3,0.0005304418900000001
WEP93734594A_21-W1P-ITISA45-2_216_4,0.00382634438
WEP936170A3A_11-1GW-ITISA44-2_307_3,5.95035837e-05
WEP93622711A_31-LJW-ITISA56-2_286_4,0.0009236429520000002
WEE93900140A_03-1FW-ITISA20-1_119_2,0.000261360523
WEL93431553A_07-APG_ITIS_H53_1_126_2,0.9997775250000001
WEP93705981A_18-210-ITISA57-2_346_4,5.5719769600000005e-06
WEP93714451A_13-WDV-ITISA47-2_27_4,8.107321930000001e-05
WEP938028R1A_04-W1A-ITISA73-1_170_2,0.8402367750000002
WEP937226B7A_06-L4W-ITISA45-2_128_4,5.2097930300000005e-05
WEP93714351A_14-TVW-ITISA43-2_69_4,9.071402055999999e-06
WEE939001B0A_01-1FW-ITISA20-1_259_4,7.1441462e-05
WEP936242D1A_20-APG_ITIS_H112_1_629_4,0.9992486230000001
WEP937023H7A_04-A4W-ITISA46-2_220_1,0.0029359735499999997
WEL93721775A_36-Z1W-ITISA53-2_353_3,7.44433193e-05
WEP93714414A_25-WDV-ITISA75-1_32_2,3.0491502000000007e-05
WEL93524816A_11-3BW-ITISA52-1_207_1,0.00021912324099999995
WEP93714312A_14-TVW-ITISA35-2_417_4,0.000198171878
WEL93700665A_05-APG_ITIS_H09_1_198_2,0.9910884900000001
WEP93622711A_44-LJW-ITISA56-2_347_1,1.3547140700000002e-05
WEP936233H4A_28-A7W-ITISA75-1_376_2,0.0006346509230000001
WEP93712152A_51-1BW-ITISA46-1_312_4,1.058025953e-05
WEL93805811A_16-WB3-ITISA51-1_215_3,2.7153073300000004e-05
WEP93724114A_31-5CW-ITISA51-1_146_2,0.000496489463
WEP937245C3A_01-5CW-ITISA47-2_17_4,8.028803200000001e-05
WEL93603914A_23-AVW-ITISA13-2_26_3,0.00010338988200000001
WEP93930563B_12-APG_ITIS_H09_1_254_2,0.99621844
WEP93730523A_12-5BW-ITISA73-1_322_4,4.585777423e-06
WEP93823752A_44-APG_ITIS_H116_2_241_3,0.9940536150000001
WEP932230C4A_41-APG_ITIS_H112_1_283_2,0.9995771540000001
WEP93714313A_11-TVW-ITISA43-2_713_3,0.0015183558
WEP933404M3A_34-APG_ITIS_H52_1_327_2,0.9998918300000001
WEP93730524A_04-5BW-ITISA73-1_364_4,2.5620146800000005e-06
WEP937297M4A_46-W1A-ITISA50-2_60_1,0.00200779521
WEP937297M4A_21-W1A-ITISA50-2_212_1,0.00405854394
WEE939001H0A_11-1FW-ITISA20-2_91_1,0.00036949988900000005
WEP93714311A_16-TVW-ITISA43-1_693_2,4.3146176600000003e-07
WEP93720813A_08-WT6-ITISA43-2_453_3,1.74543623e-05
WEP93617044A_43-1GW-ITISA44-1_195_2,4.2181809640000004e-05
WEP937059A1A_20-210-ITISA57-1_236_4,1.76675294e-05
WEP93630812A_05-SAW-ITISA44-1_73_1,0.0005177551767000001
WEL93728915A_46-6BW-ITISA54-1_144_1,3.00035433e-05
WEL936414D5A_26-W1P-ITISA54-1_135_4,0.0222993015
WEL930041D5A_09-WV3-ITISA09-1_312_4,0.0001395508766
WEP93210714B_03-APG_ITIS_H166_2_213_2,0.999836387
WEP93806111A_34-WU1-ITISA73-1_28_2,0.162717474
WEP932015D5A_55-APG_ITIS_H54_2_30_3,0.984105026
WEL927267D5A_19-WCM-ITISA53-1_351_3,2.729590142e-06
WEP937304Q3A_17-7CW-ITISA45-2_264_2,0.0023380767100000003
WEP93113094A_17-APG_ITIS_H43_1_326_4,0.9392920499999998
WEP93331622A_01-APG_ITIS_H49_2_787_1,0.999771688
WEP936375D3A_55-APG_ITIS_H54_2_251_2,0.999096258
WEP93705970A_03-210-ITISA57-1_136_4,2.45706679e-06
WEP937059A1A_15-210-ITISA57-1_153_4,4.93096816e-07
WEL927267D5A_12-WCM-ITISA53-1_12_3,1.5484273539200003e-06
WEE93500113A_01-Y4W-ITISA44-2_39_3,0.00103652237
WEP937154U3A_06-A7W-ITISA45-1_196_4,0.0192259568
WEL93306915A_06-APG_ITIS_H13_1_42_4,0.99915827
WEP938037G3A_15-A1W-ITISA45-1_162_4,7.4370324e-05
WEP93622711A_47-LJW-ITISA56-2_333_1,1.273935825e-06
WEE939001H0A_06-1FW-ITISA20-1_369_4,3.38932372e-05
WEL93700715A_01-W7V-ITISA49-1_218_1,0.00033472018800000006
WEP93712412A_02-APG_ITIS_H35_1_765_2,0.99948704
WEL936218K5A_37-3GW-ITISA54-1_245_1,2.5586603300000005e-06
